year,rating,id,imdbid,title
1888,0,8040,0392728,Roundhay Garden Scene
1892,0,5433,0000003,Pauvre Pierrot
1895,0,6200,0132134,"Execution of Mary, Queen of Scots, The"
1895,0,5444,0000014,Tables Turned on the Gardener
1896,0,5406,0000131,Une nuit terrible
1896,0,5445,0223341,La fee aux choux
1896,0,6199,0000012,"Arrival of a Train, The"
1896,0,4982,0000091,"House of the Devil, The"
1897,0,9328,0000041,Bataille de neige
1898,0,4978,0135696,Four Heads Are Better Than One
1898,0,5411,0224240,"Temptation of St. Anthony, The"
1898,0,5410,0000211,"Astronomer&#39;s Dream; or, The Man in the Moon, The"
1899,3,5914,0000230,Cinderella
1899,0,4994,0000246,A Turn of the Century Illusionist
1900,0,5438,0000313,Let Me Dream Again
1900,0,4346,0000306,Hamlet ( Le Duel d&#39;Hamlet)
1900,0,1594,0291476,Sherlock Holmes Baffled
1900,0,4993,0135453,"One-Man Band, The"
1900,0,5069,0377995,Grandma Threading Her Needle
1900,0,4271,0000300,"Enchanted Drawing, The"
1900,0,5072,0230746,"Searching Ruins on Broadway, Galveston, for Dead Bodies"
1900,0,4345,0257654,Explosion of a Motor Car (a.k.a The Dlights of Automobiling)
1900,0,4344,0000272,As Seen Through A Telescope (a.k.a The Professor and His Field Glass)
1900,0,5446,0227438,"Doctor and the Monkey, The"
1900,0,4343,0000304,Grandma&#39;s Reading Glass
1901,0,5437,0258104,Reve et realite
1901,0,4995,0000359,L&#39;homme a la tete en caoutchouc
1901,0,5500,0131934,Bluebeard
1902,0,1252,0000417,Le voyage dans la lune
1902,0,5443,0000413,Mephistopheles&#39; School of Magic
1902,0,5432,0367177,"Twentieth Century Tramp; or, Happy Hooligan and His Airship, The"
1902,0,5431,0229024,Gulliver&#39;s Travels
1903,0,1319,0000439,"Great Train Robbery, The"
1903,0,5064,0223755,"Monster, The"
1903,0,5683,0189498,"Enchanted Well, The"
1903,0,5063,0000455,"Music Lover, The"
1903,0,5002,0135180,"Infernal Boiling Pot, The"
1904,0,5601,0135631,"Untamable Whiskers, The"
1904,0,5224,0215664,"Cook in Trouble, The"
1904,0,5404,0135179,"Living Playing Cards, The"
1904,0,6135,0000499,Le voyage a travers l&#39;impossible
1905,0,5003,0135690,"Scheming Gambler&#39;s Paradise, The"
1905,0,5602,0215575,"Black Imp, The"
1906,1,1349,0000574,"Story of the Kelly Gang, The"
1906,0,5684,0000567,"400 Tricks of the Devil, The"
1906,0,7215,1260944,"Consequence of Feminism, The"
1906,0,5603,0135122,"Hilarious Posters, The"
1906,0,6206,0449172,A Funny Shave
1906,0,5435,0000554,Humorous Phases of Funny Faces
1906,0,5024,0216016,"Mysterious Retort, The"
1907,0,5615,0215817,Good Glue Sticks
1907,0,5223,0215737,"Eclipse: Courtship of the Sun and Moon, The"
1908,0,6231,1802750,Unusual Cooking
1909,1,6211,0277596,Le barometre de la fidelite
